′-	I-structure_element
terminal	I-structure_element
untranslated	I-structure_element
region	I-structure_element
(	O
3	B-structure_element
′	I-structure_element
UTR	I-structure_element
),	O
and	O
also	O
degrades	O
its	O
own	O
mRNA	B-chemical
.	O

Regnase	B-protein
-	I-protein
1	I-protein
is	O
a	O
member	O
of	O
Regnase	B-protein_type
family	I-protein_type
and	O
is	O
composed	O
of	O
a	O
PilT	B-structure_element
N	I-structure_element
-	I-structure_element
terminus	I-structure_element
like	I-structure_element
(	O
PIN	B-structure_element
)	O
domain	O
followed	O
by	O
a	O
CCCH	B-structure_element
-	I-structure_element
type	I-structure_element
zinc	I-structure_element
–	I-structure_element
finger	I-structure_element
(	O
ZF	B-structure_element
)	O
domain	O
,	O
which	O
are	O
conserved	B-protein_state
among	O
Regnase	B-protein_type
family	I-protein_type
members	I-protein_type
.	O

Recently	O
,	O
the	O
crystal	B-evidence
structure	I-evidence
of	O
the	O
Regnase	B-protein
-	I-protein
1	I-protein
PIN	B-structure_element
domain	O
derived	O
from	O
Homo	B-species
sapiens	I-species
was	O
reported	O
.	O

The	O
structure	B-evidence
combined	O
with	O
functional	O
analyses	O
revealed	O
that	O
four	O
catalytically	O
important	O
Asp	B-residue_name
residues	O
form	O
the	O
catalytic	B-site
center	I-site
and	O
stabilize	O
Mg2	B-chemical
+	I-chemical
binding	O
that	O
is	O
crucial	O
for	O
RNase	B-protein_type
activity	O
.	O

Several	O
CCCH	B-structure_element
-	I-structure_element
type	I-structure_element
ZF	I-structure_element
motifs	I-structure_element
in	O
RNA	B-protein_type
-	I-protein_type
binding	I-protein_type
proteins	I-protein_type
have	O
been	O
reported	O
to	O
directly	O
bind	O
RNA	B-chemical
.	O

In	O
addition	O
,	O
Regnase	B-protein
-	I-protein
1	I-protein
has	O
been	O
predicted	O
to	O
possess	O
other	O
domains	O
in	O
the	O
N	B-structure_element
-	I-structure_element
and	I-structure_element
C	I-structure_element
-	I-structure_element
terminal	I-structure_element
regions	I-structure_element
.	O

However	O
,	O
the	O
structure	B-evidence
and	O
function	O
of	O
the	O
ZF	B-structure_element
domain	O
,	O
N	B-structure_element
-	I-structure_element
terminal	I-structure_element
domain	I-structure_element
(	O
NTD	B-structure_element
)	O
and	O
C	B-structure_element
-	I-structure_element
terminal	I-structure_element
domain	I-structure_element
(	O
CTD	B-structure_element
)	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
have	O
not	O
been	O
solved	O
.	O

Here	O
,	O
we	O
performed	O
structural	B-experimental_method
and	I-experimental_method
functional	I-experimental_method
analyses	I-experimental_method
of	O
individual	O
domains	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
derived	O
from	O
Mus	B-species
musculus	I-species
in	O
order	O
to	O
understand	O
the	O
catalytic	O
activity	O
in	O
vitro	O
.	O

Our	O
data	O
revealed	O
that	O
the	O
catalytic	O
activity	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
is	O
regulated	O
through	O
both	O
intra	O
and	O
intermolecular	O
domain	O
interactions	O
in	O
vitro	O
.	O

The	O
NTD	B-structure_element
plays	O
a	O
crucial	O
role	O
in	O
efficient	O
cleavage	O
of	O
target	O
mRNA	B-chemical
,	O
through	O
intramolecular	O
NTD	B-structure_element
-	O
PIN	B-structure_element
interactions	O
.	O

Moreover	O
,	O
Regnase	B-protein
-	I-protein
1	I-protein
functions	O
as	O
a	O
dimer	B-oligomeric_state
through	O
intermolecular	O
PIN	B-structure_element
-	O
PIN	B-structure_element
interactions	O
during	O
cleavage	O
of	O
target	O
mRNA	B-chemical
.	O

Our	O
findings	O
suggest	O
that	O
Regnase	B-protein
-	I-protein
1	I-protein
cleaves	O
its	O
target	O
mRNA	B-chemical
by	O
an	O
NTD	B-protein_state
-	I-protein_state
activated	I-protein_state
functional	B-protein_state
PIN	B-structure_element
dimer	B-oligomeric_state
,	O
while	O
the	O
ZF	B-structure_element
increases	O
RNA	B-chemical
affinity	O
in	O
the	O
vicinity	O
of	O
the	O
PIN	B-structure_element
dimer	B-oligomeric_state
.	O

Domain	O
structures	B-evidence
of	O
Regnase	B-protein
-	I-protein
1	I-protein

We	O
analyzed	O
Rengase	B-protein
-	I-protein
1	I-protein
derived	O
from	O
Mus	B-species
musculus	I-species
and	O
solved	B-experimental_method
the	O
structures	B-evidence
of	O
the	O
four	O
domains	O
;	O
NTD	B-structure_element
,	O
PIN	B-structure_element
,	O
ZF	B-structure_element
,	O
and	O
CTD	B-structure_element
individually	O
by	O
X	B-experimental_method
-	I-experimental_method
ray	I-experimental_method
crystallography	I-experimental_method
or	O
NMR	B-experimental_method
(	O
Fig	O
.	O
1a	O
–	O
e	O
).	O

X	B-experimental_method
-	I-experimental_method
ray	I-experimental_method
crystallography	I-experimental_method
was	O
attempted	O
for	O
the	O
fragment	O
containing	O
both	O
the	O
PIN	B-structure_element
and	O
ZF	B-structure_element
domains	O
,	O
however	O
,	O
electron	B-evidence
density	I-evidence
was	O
observed	O
only	O
for	O
the	O
PIN	B-structure_element
domain	O
(	O
Fig	O
.	O
1c	O
),	O
consistent	O
with	O
a	O
previous	O
report	O
on	O
Regnase	B-protein
-	I-protein
1	I-protein
derived	O
from	O
Homo	B-species
sapiens	I-species
.	O

This	O
suggests	O
that	O
the	O
PIN	B-structure_element
and	O
ZF	B-structure_element
domains	O
exist	O
independently	O
without	O
interacting	O
with	O
each	O
other	O
.	O

The	O
domain	O
structures	B-evidence
of	O
NTD	B-structure_element
,	O
ZF	B-structure_element
,	O
and	O
CTD	B-structure_element
were	O
determined	O
by	O
NMR	B-experimental_method
(	O
Fig	O
.	O
1b	O
,	O
d	O
,	O
e	O
).	O

The	O
NTD	B-structure_element
and	O
CTD	B-structure_element
are	O
both	O
composed	O
of	O
three	O
α	B-structure_element
helices	I-structure_element
,	O
and	O
structurally	O
resemble	O
ubiquitin	B-protein
conjugating	I-protein
enzyme	I-protein
E2	I-protein
K	I-protein
(	O
PDB	O
ID	O
:	O
3K9O	O
)	O
and	O
ubiquitin	B-protein
associated	I-protein
protein	I-protein
1	I-protein
(	O
PDB	O
ID	O
:	O
4AE4	O
),	O
respectively	O
,	O
according	O
to	O
the	O
Dali	B-experimental_method
server	I-experimental_method
.	O

Contribution	O
of	O
each	O
domain	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
to	O
the	O
mRNA	B-chemical
binding	O
activity	O

Although	O
the	O
PIN	B-structure_element
domain	O
is	O
responsible	O
for	O
the	O
catalytic	O
activity	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
,	O
the	O
roles	O
of	O
the	O
other	O
domains	O
are	O
largely	O
unknown	O
.	O

First	O
,	O
we	O
evaluated	O
a	O
role	O
of	O
the	O
NTD	B-structure_element
and	O
ZF	B-structure_element
domains	O
for	O
mRNA	B-chemical
binding	O
by	O
an	O
in	B-experimental_method
vitro	I-experimental_method
gel	I-experimental_method
shift	I-experimental_method
assay	I-experimental_method
(	O
Fig	O
.	O
1f	O
).	O

Fluorescently	B-protein_state
5	I-protein_state
′-	I-protein_state
labeled	I-protein_state
RNA	B-chemical
corresponding	O
to	O
nucleotides	O
82	O
–	O
106	O
of	O
the	O
IL	B-protein_type
-	I-protein_type
6	I-protein_type
mRNA	B-chemical
3	B-structure_element
′	I-structure_element
UTR	I-structure_element
and	O
the	O
catalytically	O
inactive	B-protein_state
mutant	B-protein_state
(	O
D226N	B-mutant
and	O
D244N	B-mutant
)	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
—	O
hereafter	O
referred	O
to	O
as	O
the	O
DDNN	B-mutant
mutant	B-protein_state
—	O
were	O
utilized	O
.	O

Upon	O
addition	O
of	O
a	O
larger	O
amount	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
,	O
the	O
fluorescence	B-evidence
of	O
free	B-protein_state
RNA	B-chemical
decreased	O
,	O
indicating	O
that	O
Regnase	B-protein
-	I-protein
1	I-protein
bound	B-protein_state
to	I-protein_state
the	O
RNA	B-chemical
.	O

Based	O
on	O
the	O
decrease	O
in	O
the	O
free	O
RNA	B-chemical
fluorescence	O
band	O
,	O
we	O
evaluated	O
the	O
contribution	O
of	O
each	O
domain	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
to	O
RNA	B-chemical
binding	O
.	O

While	O
the	O
RNA	B-chemical
binding	O
ability	O
was	O
not	O
significantly	O
changed	O
in	O
the	O
presence	B-protein_state
of	I-protein_state
NTD	B-structure_element
,	O
it	O
increased	O
in	O
the	O
presence	B-protein_state
of	I-protein_state
the	O
ZF	B-structure_element
domain	O
(	O
Fig	O
.	O
1f	O
,	O
g	O
and	O
Supplementary	O
Fig	O
.	O
1	O
).	O

Direct	O
binding	O
of	O
the	O
ZF	B-structure_element
domain	O
and	O
RNA	B-chemical
were	O
confirmed	O
by	O
NMR	B-experimental_method
spectral	B-evidence
changes	I-evidence
.	O

The	O
fitting	O
of	O
the	O
titration	B-evidence
curve	I-evidence
of	O
Y314	B-residue_name_number
resulted	O
in	O
an	O
apparent	O
dissociation	B-evidence
constant	I-evidence
(	O
Kd	B-evidence
)	O
of	O
10	O
±	O
1	O
.	O
1	O
μM	O
(	O
Supplementary	O
Fig	O
.	O
2	O
).	O

These	O
results	O
indicate	O
that	O
not	O
only	O
the	O
PIN	B-structure_element
but	O
also	O
the	O
ZF	B-structure_element
domain	O
contribute	O
to	O
RNA	B-chemical
binding	O
,	O
while	O
the	O
NTD	B-structure_element
is	O
not	O
likely	O
to	O
be	O
involved	O
in	O
direct	O
interaction	O
with	O
RNA	B-chemical
.	O

Contribution	O
of	O
each	O
domain	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
to	O
RNase	B-protein_type
activity	O

In	O
order	O
to	O
characterize	O
the	O
role	O
of	O
each	O
domain	O
in	O
the	O
RNase	B-protein_type
activity	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
,	O
we	O
performed	O
an	O
in	B-experimental_method
vitro	I-experimental_method
cleavage	I-experimental_method
assay	I-experimental_method
using	O
fluorescently	B-protein_state
5	I-protein_state
′-	I-protein_state
labeled	I-protein_state
RNA	B-chemical
corresponding	O
to	O
nucleotides	O
82	O
–	O
106	O
of	O
the	O
IL	B-protein_type
-	I-protein_type
6	I-protein_type
mRNA	B-chemical
3	B-structure_element
′	I-structure_element
UTR	I-structure_element
(	O
Fig	O
.	O
1g	O
).	O

Regnase	B-protein
-	I-protein
1	I-protein
constructs	O
consisting	O
of	O
NTD	B-mutant
-	I-mutant
PIN	I-mutant
-	I-mutant
ZF	I-mutant
completely	O
cleaved	O
the	O
target	O
mRNA	B-chemical
and	O
generated	O
the	O
cleaved	O
products	O
.	O

The	O
apparent	O
half	O
-	O
life	O
(	O
T1	O
/	O
2	O
)	O
of	O
the	O
RNase	B-protein_type
activity	O
was	O
about	O
20	O
minutes	O
.	O

Regnase	B-protein
-	I-protein
1	I-protein
lacking	B-protein_state
the	O
ZF	B-structure_element
domain	O
generated	O
a	O
smaller	O
but	O
appreciable	O
amount	O
of	O
cleaved	O
product	O
(	O
T1	O
/	O
2	O
~	O
70	O
minutes	O
),	O
while	O
those	O
lacking	B-protein_state
the	O
NTD	B-structure_element
did	O
not	O
generate	O
cleaved	O
products	O
(	O
T1	O
/	O
2	O
>	O
90	O
minutes	O
).	O

It	O
should	O
be	O
noted	O
that	O
NTD	B-mutant
-	I-mutant
PIN	I-mutant
(	I-mutant
DDNN	I-mutant
)-	I-mutant
ZF	I-mutant
,	O
which	O
possesses	O
the	O
NTD	B-structure_element
but	O
lacks	B-protein_state
the	O
catalytic	B-site
residues	I-site
in	O
PIN	B-structure_element
,	O
completely	O
lost	O
all	O
RNase	B-protein_type
activity	O
(	O
Fig	O
.	O
1g	O
,	O
right	O
panel	O
),	O
as	O
expected	O
,	O
confirming	O
that	O
the	O
RNase	B-protein_type
catalytic	B-site
center	I-site
is	O
located	O
in	O
the	O
PIN	B-structure_element
domain	O
.	O

Taken	O
together	O
with	O
the	O
results	O
in	O
the	O
previous	O
section	O
,	O
we	O
conclude	O
that	O
the	O
NTD	B-structure_element
is	O
crucial	O
for	O
the	O
RNase	B-protein_type
activity	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
in	O
vitro	O
,	O
although	O
it	O
does	O
not	O
contribute	O
to	O
the	O
direct	O
mRNA	B-chemical
binding	O
.	O

Dimer	B-oligomeric_state
formation	O
of	O
the	O
PIN	B-structure_element
domains	O

During	O
purification	B-experimental_method
by	O
gel	B-experimental_method
filtration	I-experimental_method
,	O
the	O
PIN	B-structure_element
domain	O
exhibited	O
extremely	O
asymmetric	O
elution	O
peaks	O
in	O
a	O
concentration	O
dependent	O
manner	O
(	O
Fig	O
.	O
2a	O
).	O

By	O
comparison	B-experimental_method
with	I-experimental_method
the	I-experimental_method
elution	I-experimental_method
volume	I-experimental_method
of	I-experimental_method
standard	I-experimental_method
marker	I-experimental_method
proteins	I-experimental_method
,	O
the	O
PIN	B-structure_element
domain	O
was	O
assumed	O
to	O
be	O
in	O
equilibrium	O
between	O
a	O
monomer	B-oligomeric_state
and	O
a	O
dimer	B-oligomeric_state
in	O
solution	O
at	O
concentrations	O
in	O
the	O
20	O
–	O
200	O
μM	O
range	O
.	O

The	O
crystal	B-evidence
structure	I-evidence
of	O
the	O
PIN	B-structure_element
domain	O
has	O
been	O
determined	O
in	O
three	O
distinct	O
crystal	B-evidence
forms	I-evidence
with	O
a	O
space	O
group	O
of	O
P3121	O
(	O
form	O
I	O
in	O
this	O
study	O
and	O
PDB	O
ID	O
3V33	O
),	O
P3221	O
(	O
form	O
II	O
in	O
this	O
study	O
),	O
and	O
P41	O
(	O
PDB	O
ID	O
3V32	O
and	O
3V34	O
),	O
respectively	O
.	O

We	O
found	O
that	O
the	O
PIN	B-structure_element
domain	O
formed	O
a	O
head	B-protein_state
-	I-protein_state
to	I-protein_state
-	I-protein_state
tail	I-protein_state
oligomer	B-oligomeric_state
that	O
was	O
commonly	O
observed	O
in	O
all	O
three	O
crystal	B-evidence
forms	I-evidence
in	O
spite	O
of	O
the	O
different	O
crystallization	O
conditions	O
(	O
Supplementary	O
Fig	O
.	O
3	O
).	O

Mutation	B-experimental_method
of	O
Arg215	B-residue_name_number
,	O
whose	O
side	O
chain	O
faces	O
to	O
the	O
opposite	O
side	O
of	O
the	O
oligomeric	B-site
surface	I-site
,	O
to	O
Glu	B-residue_name
preserved	O
the	O
monomer	B-oligomeric_state
/	O
dimer	B-oligomeric_state
equilibrium	O
,	O
similar	O
to	O
the	O
wild	B-protein_state
type	I-protein_state
.	O

On	O
the	O
other	O
hand	O
,	O
single	B-experimental_method
mutations	I-experimental_method
of	O
side	O
chains	O
involved	O
in	O
the	O
PIN	B-structure_element
–	O
PIN	B-structure_element
oligomeric	O
interaction	O
resulted	O
in	O
monomer	B-oligomeric_state
formation	O
,	O
judging	O
from	O
gel	B-experimental_method
filtration	I-experimental_method
(	O
Fig	O
.	O
2a	O
,	O
b	O
).	O

Wild	B-protein_state
type	I-protein_state
and	O
monomeric	B-oligomeric_state
PIN	B-structure_element
mutants	B-protein_state
(	O
P212A	B-mutant
and	O
D278R	B-mutant
)	O
were	O
also	O
analyzed	O
by	O
NMR	B-experimental_method
.	O

The	O
spectra	B-evidence
indicate	O
that	O
the	O
dimer	B-site
interface	I-site
of	O
the	O
wild	B-protein_state
type	I-protein_state
PIN	B-structure_element
domain	O
were	O
significantly	O
broadened	O
compared	O
to	O
the	O
monomeric	B-oligomeric_state
mutants	B-protein_state
(	O
Supplementary	O
Fig	O
.	O
4	O
).	O

These	O
results	O
indicate	O
that	O
the	O
PIN	B-structure_element
domain	O
forms	O
a	O
head	B-protein_state
-	I-protein_state
to	I-protein_state
-	I-protein_state
tail	I-protein_state
oligomer	B-oligomeric_state
in	O
solution	O
similar	O
to	O
the	O
crystal	B-evidence
structure	I-evidence
.	O

Interestingly	O
,	O
the	O
monomeric	B-oligomeric_state
PIN	B-structure_element
mutants	B-protein_state
P212A	B-mutant
,	O
R214A	B-mutant
,	O
and	O
D278R	B-mutant
had	O
no	O
significant	O
RNase	B-protein_type
activity	O
for	O
IL	B-protein_type
-	I-protein_type
6	I-protein_type
mRNA	B-chemical
in	O
vitro	O
(	O
Fig	O
.	O
2c	O
).	O

The	O
side	O
chains	O
of	O
these	O
residues	O
point	O
away	O
from	O
the	O
catalytic	B-site
center	I-site
on	O
the	O
same	O
molecule	O
(	O
Fig	O
.	O
2b	O
).	O

Therefore	O
,	O
we	O
concluded	O
that	O
head	B-protein_state
-	I-protein_state
to	I-protein_state
-	I-protein_state
tail	I-protein_state
PIN	B-structure_element
dimerization	O
,	O
together	O
with	O
the	O
NTD	B-structure_element
,	O
are	O
required	O
for	O
Regnase	B-protein
-	I-protein
1	I-protein
RNase	B-protein_type
activity	O
in	O
vitro	O
.	O

Domain	O
-	O
domain	O
interaction	O
between	O
the	O
NTD	B-structure_element
and	O
the	O
PIN	B-structure_element
domain	O

While	O
the	O
NTD	B-structure_element
does	O
not	O
contribute	O
to	O
RNA	B-chemical
binding	O
(	O
Fig	O
.	O
1f	O
,	O
g	O
,	O
and	O
Supplementary	O
Fig	O
.	O
1	O
),	O
it	O
increases	O
the	O
RNase	B-protein_type
activity	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
(	O
Fig	O
.	O
1h	O
).	O

In	O
order	O
to	O
gain	O
insight	O
into	O
the	O
molecular	O
mechanism	O
of	O
the	O
NTD	B-structure_element
-	O
mediated	O
enhancement	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
RNase	B-protein_type
activity	O
,	O
we	O
further	O
investigated	O
the	O
domain	O
-	O
domain	O
interaction	O
between	O
the	O
NTD	B-structure_element
and	O
the	O
PIN	B-structure_element
domain	O
using	O
NMR	B-experimental_method
.	O

We	O
used	O
the	O
catalytically	B-protein_state
inactive	I-protein_state
monomeric	B-oligomeric_state
PIN	B-structure_element
mutant	B-protein_state
possessing	O
both	O
the	O
DDNN	B-mutant
and	O
D278R	B-mutant
mutations	O
to	O
avoid	O
dimer	B-oligomeric_state
formation	O
of	O
the	O
PIN	B-structure_element
domain	O
.	O

The	O
NMR	B-experimental_method
signals	O
from	O
the	O
PIN	B-structure_element
domain	O
(	O
residues	O
V177	B-residue_name_number
,	O
F210	B-residue_range
-	I-residue_range
T211	I-residue_range
,	O
R214	B-residue_name_number
,	O
F228	B-residue_range
-	I-residue_range
L232	I-residue_range
,	O
and	O
F234	B-residue_range
-	I-residue_range
S236	I-residue_range
)	O
exhibited	O
significant	O
chemical	O
shift	O
changes	O
upon	O
addition	B-experimental_method
of	I-experimental_method
the	O
NTD	B-structure_element
(	O
Fig	O
.	O
3a	O
).	O

Likewise	O
,	O
upon	O
addition	B-experimental_method
of	I-experimental_method
the	O
PIN	B-structure_element
domain	O
,	O
NMR	B-experimental_method
signals	O
derived	O
from	O
R56	B-residue_name_number
,	O
L58	B-residue_range
-	I-residue_range
G59	I-residue_range
,	O
and	O
V86	B-residue_range
-	I-residue_range
H88	I-residue_range
in	O
the	O
NTD	B-structure_element
exhibited	O
large	O
chemical	O
shift	O
changes	O
and	O
residues	O
D53	B-residue_name_number
,	O
F55	B-residue_name_number
,	O
K57	B-residue_name_number
,	O
Y60	B-residue_range
-	I-residue_range
S61	I-residue_range
,	O
V68	B-residue_name_number
,	O
T80	B-residue_range
-	I-residue_range
G83	I-residue_range
,	O
L85	B-residue_name_number
,	O
and	O
G89	B-residue_name_number
of	O
the	O
NTD	B-structure_element
as	O
well	O
as	O
side	O
chain	O
amide	O
signals	O
of	O
N79	B-residue_name_number
exhibited	O
small	O
but	O
appreciable	O
chemical	O
shift	O
changes	O
(	O
Fig	O
.	O
3b	O
and	O
Supplementary	O
Fig	O
.	O
5	O
).	O

These	O
results	O
clearly	O
indicate	O
a	O
direct	O
interaction	O
between	O
the	O
PIN	B-structure_element
domain	O
and	O
the	O
NTD	B-structure_element
.	O

Based	O
on	O
the	O
titration	B-evidence
curve	I-evidence
for	O
the	O
chemical	B-evidence
shift	I-evidence
changes	I-evidence
of	O
L58	B-residue_name_number
,	O
the	O
apparent	O
Kd	B-evidence
between	O
the	O
isolated	O
NTD	B-structure_element
and	O
PIN	B-structure_element
was	O
estimated	O
to	O
be	O
110	O
±	O
5	O
.	O
8	O
μM	O
.	O
Considering	O
the	O
fact	O
that	O
the	O
NTD	B-structure_element
and	O
PIN	B-structure_element
domains	O
are	O
attached	O
by	O
a	O
linker	B-structure_element
,	O
the	O
actual	O
binding	B-evidence
affinity	I-evidence
is	O
expected	O
much	O
higher	O
in	O
the	O
native	B-protein_state
protein	O
.	O

Mapping	O
the	O
residues	O
with	O
chemical	O
shift	O
changes	O
reveals	O
the	O
putative	O
PIN	B-site
/	I-site
NTD	I-site
interface	I-site
,	O
which	O
includes	O
a	O
helix	B-structure_element
that	O
harbors	O
catalytic	O
residues	O
D225	B-residue_name_number
and	O
D226	B-residue_name_number
on	O
the	O
PIN	B-structure_element
domain	O
(	O
Fig	O
.	O
3a	O
).	O

Interestingly	O
,	O
the	O
putative	O
binding	B-site
site	I-site
for	O
the	O
NTD	B-structure_element
overlaps	O
with	O
the	O
PIN	B-site
-	I-site
PIN	I-site
dimer	I-site
interface	I-site
,	O
implying	O
that	O
NTD	B-structure_element
binding	O
can	O
“	O
terminate	O
”	O
PIN	B-structure_element
-	O
PIN	B-structure_element
oligomerization	O
(	O
Fig	O
.	O
2b	O
).	O

An	O
in	B-experimental_method
silico	I-experimental_method
docking	I-experimental_method
of	O
the	O
NTD	B-structure_element
and	O
PIN	B-structure_element
domains	O
using	O
chemical	B-evidence
shift	I-evidence
restraints	I-evidence
provided	O
a	O
model	O
consistent	O
with	O
the	O
NMR	B-experimental_method
experiments	O
(	O
Fig	O
.	O
3c	O
).	O

Residues	O
critical	O
for	O
Regnase	B-protein
-	I-protein
1	I-protein
RNase	B-protein_type
activity	O

To	O
gain	O
insight	O
into	O
the	O
residues	O
critical	O
for	O
Regnase	B-protein
-	I-protein
1	I-protein
RNase	B-protein_type
activity	O
,	O
each	O
basic	O
or	O
aromatic	O
residue	O
located	O
around	O
the	O
catalytic	B-site
site	I-site
of	O
the	O
PIN	B-structure_element
oligomer	B-oligomeric_state
was	O
mutated	B-experimental_method
to	I-experimental_method
alanine	B-residue_name
,	O
and	O
the	O
oligomerization	O
and	O
RNase	B-protein_type
activity	O
were	O
investigated	O
(	O
Fig	O
.	O
4	O
).	O

From	O
the	O
gel	B-experimental_method
filtration	I-experimental_method
assays	I-experimental_method
,	O
all	O
mutants	B-protein_state
except	O
R214A	B-mutant
formed	O
dimers	B-oligomeric_state
,	O
suggesting	O
that	O
any	O
lack	O
of	O
RNase	B-protein_type
activity	O
in	O
the	O
mutants	B-protein_state
,	O
except	O
R214A	B-mutant
,	O
was	O
directly	O
due	O
to	O
mutational	O
effects	O
of	O
the	O
specific	O
residues	O
and	O
not	O
to	O
abrogation	O
of	O
dimer	B-oligomeric_state
formation	O
.	O

The	O
W182A	B-mutant
,	O
R183A	B-mutant
,	O
and	O
R214A	B-mutant
mutants	B-protein_state
markedly	O
lost	O
cleavage	O
activity	O
for	O
IL	B-protein_type
-	I-protein_type
6	I-protein_type
mRNA	B-chemical
as	O
well	O
as	O
for	O
Regnase	B-protein
-	I-protein
1	I-protein
mRNA	B-chemical
.	O

The	O
K184A	B-mutant
,	O
R215A	B-mutant
,	O
and	O
R220A	B-mutant
mutants	B-protein_state
moderately	O
but	O
significantly	O
decreased	O
the	O
